iter	Logloss	Accuracy	Recall	Precision	F1
0	0.6955896621	0.52	0.5503355705	0.5157232704	0.5324675325
1	0.6957751932	0.4933333333	0.5738255034	0.4913793103	0.5294117647
2	0.6984731904	0.5016666667	0.567114094	0.4985250737	0.5306122449
3	0.699772897	0.5083333333	0.5872483221	0.5043227666	0.5426356589
4	0.7056322873	0.5	0.5771812081	0.4971098266	0.5341614907
5	0.7065349043	0.51	0.5838926174	0.5058139535	0.5420560748
6	0.7084031809	0.515	0.5771812081	0.5103857567	0.5417322835
7	0.7110813453	0.5133333333	0.567114094	0.5090361446	0.5365079365
8	0.7148126234	0.5016666667	0.5436241611	0.4984615385	0.5200642055
9	0.7123505459	0.5116666667	0.5503355705	0.5077399381	0.5281803543
10	0.7143600546	0.5233333333	0.5704697987	0.5182926829	0.5431309904
11	0.717126937	0.5283333333	0.5570469799	0.523659306	0.5398373984
12	0.7196081075	0.525	0.5637583893	0.520123839	0.5410628019
13	0.7197541014	0.5083333333	0.5402684564	0.5047021944	0.5218800648
14	0.7270169143	0.505	0.5268456376	0.5015974441	0.5139116203
15	0.7301987349	0.5066666667	0.533557047	0.503164557	0.5179153094
16	0.7287969808	0.5033333333	0.5503355705	0.5	0.5239616613
17	0.7303287051	0.505	0.5402684564	0.5015576324	0.5201938611
18	0.7302477212	0.5083333333	0.5369127517	0.5047318612	0.5203252033
19	0.7300090672	0.5116666667	0.5402684564	0.5078864353	0.5235772358
20	0.7361880296	0.5016666667	0.5302013423	0.4984227129	0.5138211382
21	0.7359666866	0.5033333333	0.5369127517	0.5	0.5177993528
22	0.7378832022	0.5133333333	0.5536912752	0.5092592593	0.5305466238
23	0.7475724695	0.5183333333	0.5536912752	0.5140186916	0.5331179321
24	0.7471873135	0.5116666667	0.5469798658	0.507788162	0.5266558966
25	0.7473519943	0.5183333333	0.5570469799	0.5139318885	0.5346215781
26	0.7512963161	0.5233333333	0.5536912752	0.5188679245	0.5357142857
27	0.7552135629	0.5183333333	0.533557047	0.5145631068	0.5238879736
28	0.7570084807	0.5216666667	0.5436241611	0.517571885	0.5302782324
29	0.7567378059	0.5083333333	0.5302013423	0.5047923323	0.5171849427
30	0.7545139722	0.5166666667	0.5369127517	0.5128205128	0.5245901639
